row ID,QUALIFIED
34183,1
100764,1
89919,1
106771,1
6381,1
33063,1
68684,1
38474,1
482,1
78298,1
94686,1
35818,1
51195,1
84326,1
26332,1
70787,1
22965,1
14606,1
42623,1
8778,1
67415,1
10445,1
42476,1
106532,1
95912,1
30330,1
31228,1
47141,1
40007,1
68507,1
19037,1
97067,1
23792,1
48133,1
22314,1
92781,1
105257,1
23033,1
96752,1
96380,1
33034,1
42903,1
35047,1
16971,1
87272,1
63372,1
28955,1
57385,1
35981,1
68740,1
91852,1
2712,1
66033,1
47102,1
50189,1
40744,1
105393,1
106482,1
36507,1
30717,1
4988,1
31150,1
91385,1
49477,1
49155,1
78824,1
106255,1
84691,1
100219,1
92575,1
61556,1
57122,1
82418,1
12007,1
42395,1
3967,1
103350,1
34301,1
65533,1
16211,1
13841,1
68303,1
66194,1
63766,1
36266,1
6349,1
44211,1
87829,1
94812,1
50492,1
16341,1
14208,1
88852,1
36468,1
91989,1
6771,1
17668,1
36286,1
103020,1
6441,1
105275,1
10871,1
72337,1
84143,1
101068,1
48221,1
78870,1
107055,1
19038,1
68258,1
14293,1
14619,1
69332,1
62506,1
17480,1
92701,1
55537,1
72338,1
25588,1
94431,1
88640,1
6944,1
19919,1
59038,1
39941,1
2529,1
51529,1
40102,1
86842,1
62788,1
54261,1
1409,1
30115,1
59778,1
87208,1
72806,1
36941,1
104409,1
82625,1
27498,1
21411,1
43417,1
35208,1
53065,1
38148,1
77337,1
84883,1
106649,1
38846,1
14893,1
72279,1
77261,1
64135,1
44631,1
19419,1
47590,1
80476,1
226,1
68646,1
9804,1
60350,1
21008,1
66619,1
32171,1
73662,1
74415,1
64084,1
17737,1
53775,1
2402,1
100827,1
40121,1
76722,1
87508,1
92199,1
68848,1
11406,1
12156,1
105047,1
9613,1
30408,1
105587,1
67335,1
89983,1
80614,1
64009,1
41897,1
88521,1
48033,1
23141,1
46109,1
868,1
32213,1
55289,1
47517,1
28858,1
45446,1
35486,1
36422,1
102844,1
34754,1
62627,1
39509,1
55126,1
29800,1
91782,1
14556,1
59451,1
50698,1
104424,1
91012,1
83110,1
104593,1
80316,1
52714,1
61457,1
83133,1
842,1
36099,1
54394,1
62059,1
36494,1
97043,1
6372,1
61068,1
76524,1
73598,1
67117,1
77322,1
38485,1
82830,1
69610,1
42830,1
69801,1
24078,1
33263,1
63348,1
46624,1
90334,1
5281,1
76367,1
12422,1
72898,1
2299,1
2039,1
56820,1
10628,1
13689,1
46690,1
6926,1
72644,1
34126,1
89117,1
1715,1
103759,1
16606,1
104427,1
16432,1
35727,1
13232,1
102740,1
83811,1
95947,1
26821,1
82057,1
48638,1
7833,1
93444,1
24579,1
52899,1
65645,1
89520,1
21106,1
27041,1
4043,1
46755,1
1691,1
15108,1
29484,1
5798,1
75903,1
84262,1
83164,1
65920,1
3449,1
39304,1
152,1
63832,1
89350,1
15353,1
37193,1
34038,1
72929,1
78355,1
11297,1
16374,1
96724,1
55596,1
34923,1
11186,1
79063,1
26196,1
26303,1
10493,1
84346,1
6851,1
87022,1
5688,1
73554,1
19799,1
86874,1
41131,1
25375,1
73926,1
100382,1
31707,1
93709,1
34034,1
5253,1
71213,1
16532,1
82786,1
82929,1
29432,1
12910,1
53045,1
14840,1
74663,1
6287,1
29605,1
10292,1
100056,1
6631,1
98412,1
60866,1
86519,1
3328,1
46438,1
55218,1
58025,1
49898,1
41575,1
85103,1
7825,1
60141,1
101873,1
24104,1
49313,1
63868,1
64466,1
86625,1
102613,1
48952,1
57605,1
58580,1
69748,1
81762,1
95857,1
17552,1
35097,1
59344,1
32848,1
92976,1
6437,1
84016,1
38224,1
22439,1
81181,1
60641,1
2947,1
66225,1
106443,1
35991,1
62300,1
78691,1
48987,1
71750,1
43395,1
51628,1
56311,1
102427,1
92372,1
39421,1
66042,1
12272,1
1666,1
57508,1
37895,1
79884,1
57512,1
26679,1
80634,1
107047,1
18806,1
77901,1
68474,1
9258,1
65967,1
83930,1
81723,1
6271,1
60470,1
30659,1
63626,1
85858,1
85381,1
26177,1
50427,1
1220,1
103945,1
21991,1
39662,1
87992,1
44959,1
10177,1
1320,1
9179,1
62069,1
43961,1
76962,1
2657,1
83955,1
77368,1
71439,1
54850,1
59188,1
29252,1
1725,1
7750,1
30361,1
31365,1
17104,1
31266,1
79975,1
10917,1
19757,1
103360,1
82716,1
80943,1
92787,1
2129,1
49783,1
55120,1
70996,1
68519,1
2531,1
40947,1
55338,1
12895,1
64331,1
84354,1
43582,1
41623,1
19710,1
40674,1
56655,1
63011,1
55576,1
54559,1
22515,1
57105,1
34088,1
51462,1
66273,1
92334,1
76774,1
56495,1
51079,1
91155,1
21418,1
62695,1
56645,1
81941,1
30569,1
15504,1
7154,1
22677,1
100031,1
74157,1
18044,1
19269,1
45339,1
16990,1
78979,1
36465,1
95504,1
54864,1
7537,1
106038,1
75908,1
6148,1
15307,1
82997,1
25045,1
47669,1
61959,1
18380,1
14336,1
82293,1
66880,1
184,1
40145,1
76304,1
104376,1
44149,1
24562,1
82424,1
14061,1
2747,1
38694,1
5373,1
44762,1
70911,1
75169,1
30895,1
81697,1
106629,1
100834,1
78687,1
59900,1
32984,1
106904,1
56069,1
25073,1
53558,1
94435,1
96447,1
46630,1
102898,1
53380,1
71240,1
97676,1
33897,1
95526,1
36842,1
77651,1
106749,1
3546,1
19869,1
20777,1
82709,1
22259,1
18722,1
27596,1
16686,1
27888,1
80257,1
77975,1
53870,1
72608,1
96541,1
30887,1
60788,1
86752,1
32127,1
83195,1
62906,1
43336,1
12583,1
42761,1
52795,1
91905,1
32456,1
47226,1
71965,1
53789,1
17606,1
54779,1
1603,1
6736,1
31840,1
6402,1
45252,1
26791,1
100591,1
94894,1
56149,1
3900,1
34052,1
52555,1
16735,1
122,1
6653,1
106811,1
76456,1
50841,1
57780,1
63085,1
28975,1
13316,1
41358,1
99897,1
22997,1
7173,1
6573,1
87232,1
60773,1
29505,1
98482,1
1900,1
64128,1
73076,1
72847,1
51243,1
1213,1
16814,1
46717,1
79191,1
36235,1
76357,1
82211,1
95227,1
53528,1
18057,1
11047,1
49531,1
2126,1
4324,1
88199,1
8639,1
31014,1
97087,1
101346,1
6186,1
23254,1
96754,1
5571,1
64881,1
80423,1
27796,1
65573,1
104207,1
10022,1
26765,1
24283,1
89925,1
14263,1
17138,1
39489,1
24176,1
3531,1
12558,1
105656,1
51854,1
86822,1
61782,1
25902,1
38175,1
71307,1
52676,1
66754,1
2904,1
101112,1
27022,1
96721,1
31511,1
39331,1
20253,1
65124,1
26153,1
90283,1
30946,1
82844,1
69896,1
55609,1
14294,1
47265,1
52136,1
95650,1
5761,1
12831,1
44599,1
94778,1
26836,1
68342,1
98241,1
33062,1
75499,1
94573,1
94214,1
86844,1
104682,1
16710,1
50696,1
44103,1
75342,1
9749,1
42488,1
78869,1
66589,1
36074,1
61685,1
12768,1
103491,1
88074,1
50705,1
14222,1
53316,1
97963,1
93357,1
69530,1
92793,1
72504,1
89439,1
48299,1
99444,1
60436,1
57106,1
49952,1
87088,1
6163,1
78852,1
48736,1
20332,1
96875,1
19027,1
4702,1
92414,1
92502,1
37531,1
11446,1
84586,1
21085,1
19104,1
100729,1
35096,1
9657,1
93374,1
17680,1
32861,1
79221,1
76519,1
23669,1
66184,1
37344,1
3959,1
42756,1
88097,1
105348,1
41190,1
34954,1
40748,1
83048,1
1250,1
76492,1
98618,1
92402,1
40873,1
75341,1
77007,1
43067,1
75980,1
8650,1
40723,1
89525,1
92099,1
92189,1
9997,1
29517,1
76673,1
96407,1
79212,1
10822,1
24761,1
30530,1
95742,1
85578,1
18008,1
58142,1
33304,1
104390,1
40164,1
10311,1
54193,1
89129,1
14164,1
7258,1
36102,1
21051,1
72121,1
95048,1
68512,1
97874,1
5035,1
45035,1
78900,1
33842,1
73099,1
41968,1
38180,1
34834,1
103609,1
61464,1
41418,1
67922,1
104716,1
7486,1
104232,1
66219,1
36299,1
11563,1
562,1
17986,1
53171,1
30363,1
51442,1
103674,1
81369,1
71327,1
33945,1
31722,1
62261,1
72274,1
103467,1
85652,1
73423,1
67285,1
1704,1
100682,1
61095,1
54591,1
42765,1
54277,1
103948,1
28828,1
15087,1
60267,1
12573,1
9031,1
72103,1
70783,1
83705,1
88036,1
98203,1
12264,1
9025,1
72198,1
72883,1
61674,1
68930,1
103923,1
46337,1
19911,1
21607,1
21349,1
48930,1
33857,1
22413,1
88452,1
96255,1
63835,1
80784,1
11741,1
78422,1
26385,1
104512,1
4538,1
31579,1
50061,1
87682,1
21565,1
49557,1
100776,1
68699,1
40077,1
92468,1
60502,1
48410,1
42352,1
75820,1
92999,1
2424,1
43541,1
72228,1
30131,1
26807,1
91526,1
60853,1
89977,1
8731,1
73510,1
45553,1
29659,1
40159,1
88374,1
76606,1
61547,1
20565,1
80931,1
92923,1
96387,1
35832,1
84136,1
28282,1
60372,1
71403,1
47338,1
93767,1
80070,1
87182,1
42265,1
98504,1
69753,1
65229,1
92826,1
35957,1
26315,1
83494,1
101738,1
42725,1
15196,1
40766,1
104370,1
75221,1
46613,1
11140,1
48352,1
90228,1
101499,1
14278,1
99238,1
100070,1
71631,1
34892,1
96058,1
57527,1
75546,1
66447,1
15143,1
95498,1
44008,1
105281,1
23703,1
95488,1
39044,1
24500,1
39293,1
10739,1
103544,1
1588,1
39541,1
95039,1
61220,1
55689,1
53569,1
40579,1
28213,1
92870,1
93132,1
57882,1
47706,1
50964,1
86557,1
33502,1
41718,1
26623,1
79329,1
72712,1
91723,1
84099,1
78067,1
3903,1
26567,1
11543,1
36020,1
99562,1
91505,1
45572,1
73574,1
43904,1
5009,1
6822,1
44156,1
19268,1
26748,1
3672,1
32445,1
72182,1
47836,1
5818,1
37822,1
11037,1
17239,1
24371,1
31251,1
40889,1
67501,1
59192,1
83314,1
47432,1
79564,1
42566,1
89230,1
83746,1
31820,1
87740,1
11485,1
75658,1
42848,1
34630,1
10259,1
76857,1
93375,1
9736,1
61561,1
12792,1
65917,1
65237,1
24965,1
18389,1
32468,1
96858,1
96986,1
7552,1
44696,1
7639,1
1203,1
15498,1
91378,1
37810,1
36348,1
16879,1
39467,1
37281,1
32931,1
5715,1
80911,1
66321,1
10346,1
65426,1
69195,1
3390,1
65436,1
19890,1
103363,1
72558,1
103395,1
64349,1
31635,1
33049,1
58954,1
96041,1
6877,1
61630,1
8601,1
6920,1
41788,1
3881,1
86717,1
83735,1
68780,1
59934,1
24708,1
58771,1
90351,1
76884,1
100673,1
59557,1
63678,1
74329,1
66156,1
102475,1
80962,1
89939,1
105940,1
57520,1
92577,1
46777,1
59544,1
63239,1
53492,1
54265,1
51177,1
91091,1
80082,1
13748,1
95268,1
102665,1
44111,1
46728,1
34590,1
27526,1
66592,1
35807,1
36326,1
86703,1
53872,1
5414,1
30364,1
62837,1
9533,1
49525,1
30217,1
47988,1
87449,1
74086,1
51122,1
40682,1
56589,1
95017,1
56581,1
100856,1
25138,1
53503,1
47655,1
41175,1
32162,1
51427,1
49618,1
50873,1
72034,1
51204,1
39221,1
28238,1
59572,1
29108,1
42718,1
74112,1
74559,1
81282,1
74904,1
23290,1
84501,1
60901,1
28631,1
69366,1
77571,1
36115,1
72394,1
22614,1
68882,1
18723,1
47443,1
36129,1
40150,1
9937,1
96128,1
83095,1
7567,1
34719,1
7111,1
77791,1
56893,1
58294,1
88523,1
67160,1
101398,1
82907,1
20677,1
81097,1
34013,1
105836,1
19445,1
66550,1
20352,1
40126,1
6123,1
8817,1
42000,1
53232,1
49370,1
11513,1
93227,1
102681,1
54190,1
53432,1
88557,1
8469,1
62688,1
62280,1
53768,1
29581,1
84642,1
12008,1
44814,1
36815,1
70591,1
17908,1
76386,1
63246,1
97639,1
78283,1
28492,1
2376,1
92877,1
68420,1
30296,1
95827,1
65178,1
7959,1
91125,1
84359,1
66429,1
24781,1
79190,1
101137,1
106163,1
50281,1
99480,1
63991,1
7379,1
7309,1
76871,1
53166,1
94959,1
258,1
72571,1
100059,1
11909,1
27342,1
38818,1
76767,1
43655,1
88980,1
18065,1
1070,1
105483,1
29710,1
104615,1
100617,1
103267,1
38302,1
48214,1
68006,1
68565,1
39589,1
96618,1
40716,1
36737,1
14121,1
75539,1
72506,1
64357,1
58669,1
44148,1
85230,1
68265,1
103739,1
28708,1
93207,1
26688,1
1619,1
92678,1
7031,1
51278,1
53952,1
66744,1
49469,1
27660,1
21687,1
74568,1
63824,1
52269,1
67609,1
68639,1
61958,1
39329,1
1723,1
38176,1
57578,1
57613,1
5217,1
71069,1
3813,1
21599,1
63121,1
101072,1
48167,1
14593,1
24159,1
26497,1
66990,1
90968,1
52368,1
46805,1
87426,1
105726,1
36280,1
10972,1
19350,1
63167,1
56699,1
22398,1
79834,1
66729,1
70737,1
99634,1
2779,1
45128,1
77964,1
52509,1
56056,1
55033,1
38619,1
32710,1
50428,1
96366,1
71238,1
98899,1
44327,1
10317,1
211,1
11710,1
82266,1
4113,1
98900,1
67391,1
67145,1
57229,1
57731,1
53352,1
61178,1
105625,1
83155,1
29307,1
70465,1
55671,1
7995,1
103104,1
58843,1
42065,1
44824,1
57884,1
18841,1
57985,1
52034,1
89558,1
45070,1
19439,1
45242,1
98390,1
46030,1
21072,1
32562,1
99624,1
85982,1
9989,1
62686,1
46631,1
105475,1
40810,1
40598,1
63059,1
60527,1
20465,1
42344,1
36560,1
57461,1
44768,1
38321,1
44242,1
84747,1
90358,1
54980,1
1798,1
81314,1
57410,1
26343,1
85350,1
74183,1
70049,1
103937,1
14247,1
17381,1
43310,1
102447,1
49075,1
87693,1
22549,1
106374,1
36003,1
51961,1
77280,1
77448,1
3806,1
13935,1
80792,1
17229,1
70341,1
93376,1
43958,1
17423,1
48280,1
47708,1
11656,1
53260,1
38906,1
50653,1
54619,1
21216,1
67801,1
62995,1
20814,1
6516,1
21123,1
50176,1
105717,1
46534,1
45014,1
37098,1
51549,1
39231,1
6200,1
42041,1
23698,1
5113,1
13222,1
10254,1
98840,1
45678,1
94913,1
85057,1
85573,1
106444,1
74775,1
79218,1
60865,1
64823,1
52455,1
70265,1
19575,1
48257,1
50680,1
35551,1
65034,1
69846,1
68688,1
1359,1
16160,1
38631,1
87007,1
95589,1
58360,1
37731,1
74762,1
10729,1
61558,1
100727,1
67915,1
55917,1
75906,1
26939,1
8243,1
95220,1
48112,1
77633,1
3388,1
100460,1
40735,1
67537,1
66591,1
6239,1
43535,1
90856,1
50655,1
57865,1
10937,1
4843,1
46195,1
11623,1
13779,1
27739,1
10647,1
79514,1
48823,1
88614,1
1278,1
94570,1
73611,1
64747,1
78860,1
728,1
29691,1
59684,1
58639,1
44934,1
79283,1
46339,1
62194,1
65541,1
96515,1
70136,1
68652,1
37945,1
60954,1
72000,1
17097,1
95505,1
13717,1
45977,1
42650,1
18602,1
40786,1
71636,1
104946,1
101793,1
14989,1
69761,1
100968,1
66492,1
19504,1
80529,1
10496,1
23729,1
49924,1
99759,1
47388,1
71652,1
45931,1
96436,1
25728,1
39540,1
14019,1
92025,1
39232,1
54981,1
107086,1
76644,1
34371,1
47027,1
36944,1
8129,1
63224,1
97785,1
46832,1
2931,1
25913,1
70772,1
56002,1
32898,1
91866,1
75114,1
28592,1
30986,1
30827,1
21567,1
51759,1
51016,1
40173,1
5490,1
36117,1
39028,1
90764,1
28043,1
46551,1
73266,1
3174,1
63712,1
42123,1
1730,1
30450,1
25068,1
85645,1
50775,1
19955,1
96658,1
60290,1
19760,1
49511,1
18073,1
59536,1
31416,1
8593,1
70426,1
50846,1
102352,1
27145,1
32069,1
40783,1
52737,1
73469,1
81060,1
100038,1
88541,1
71927,1
24482,1
71285,1
84914,1
106419,1
67867,1
49448,1
106635,1
50896,1
43981,1
32280,1
73183,1
32511,1
29994,1
32382,1
88628,1
67778,1
1761,1
85562,1
10050,1
31478,1
64199,1
3796,1
35441,1
73198,1
23202,1
40535,1
57054,1
91092,1
88081,1
25952,1
16978,1
67982,1
94790,1
24688,1
8412,1
49896,1
50044,1
61149,1
16041,1
1987,1
17912,1
100577,1
93863,1
68524,1
97662,1
72767,1
22179,1
11957,1
87201,1
37330,1
106439,1
76522,1
91813,1
29049,1
59158,1
11029,1
61792,1
80401,1
4256,1
43320,1
70791,1
58380,1
51638,1
90086,1
75912,1
41397,1
36484,1
71718,1
84724,1
3905,1
15870,1
89666,1
20623,1
7208,1
76877,1
98617,1
3484,1
105754,1
49234,1
18381,1
23538,1
105555,1
61174,1
32173,1
47495,1
92553,1
105827,1
88474,1
47826,1
48056,1
97957,1
24407,1
64446,1
81111,1
50275,1
14271,1
31278,1
16474,1
36108,1
45689,1
89232,1
2829,1
47506,1
76182,1
93629,1
4192,1
106582,1
62655,1
22958,1
85281,1
25762,1
68803,1
40491,1
85100,1
102340,1
18694,1
34856,1
77661,1
11028,1
76100,1
29594,1
82360,1
67116,1
95238,1
101933,1
45051,1
71186,1
101262,1
105106,1
9041,1
48677,1
2780,1
10707,1
4575,1
99942,1
93343,1
10179,1
43799,1
86859,1
63578,1
39531,1
65943,1
25312,1
104722,1
89855,1
59843,1
67093,1
88524,1
91615,1
603,1
13329,1
4736,1
64958,1
100569,1
36743,1
98259,1
21850,1
5374,1
29669,1
33298,1
84749,1
11615,1
20564,1
34247,1
91533,1
21474,1
77463,1
63630,1
48908,1
31033,1
56123,1
72682,1
78655,1
29150,1
93139,1
34429,1
76945,1
49434,1
74454,1
32591,1
79073,1
49420,1
8,1
23006,1
15265,1
9233,1
8131,1
15973,1
101639,1
18938,1
52235,1
6282,1
50825,1
30865,1
57414,1
62101,1
87165,1
101453,1
6834,1
8875,1
49626,1
21628,1
454,1
104209,1
72554,1
17549,1
31230,1
60606,1
100347,1
58679,1
30128,1
102269,1
9914,1
47313,1
32351,1
56415,1
61375,1
70258,1
42218,1
98264,1
2346,1
17889,1
34170,1
53050,1
26320,1
90506,1
61857,1
44863,1
24670,1
76549,1
73965,1
86689,1
28222,1
80047,1
36575,1
39752,1
86086,1
75614,1
47397,1
58252,1
46851,1
3126,1
30488,1
64661,1
78733,1
100394,1
83771,1
97738,1
46311,1
100724,1
6533,1
79990,1
97258,1
68551,1
32697,1
85035,1
29118,1
50047,1
23660,1
21242,1
43465,1
19639,1
26935,1
75302,1
88177,1
20284,1
83593,1
795,1
38217,1
1920,1
76025,1
79038,1
4146,1
23658,1
54927,1
82773,1
34390,1
19274,1
57981,1
63253,1
80854,1
8492,1
75133,1
54635,1
27774,1
69817,1
104200,1
101958,1
55474,1
69139,1
3544,1
51346,1
102649,1
61737,1
103,1
5493,1
55993,1
77381,1
26853,1
82810,1
18880,1
55632,1
52042,1
64004,1
62573,1
26708,1
99870,1
93608,1
79435,1
8362,1
93782,1
87336,1
106332,1
67597,1
91581,1
27506,1
77565,1
74048,1
58028,1
66377,1
99135,1
23866,1
57218,1
72707,1
98011,1
56734,1
26228,1
83194,1
3374,1
99331,1
40991,1
70664,1
29544,1
77733,1
85969,1
52671,1
85738,1
2491,1
6804,1
27392,1
50523,1
5201,1
46112,1
54098,1
37599,1
86385,1
29357,1
80793,1
28906,1
44576,1
7638,1
11012,1
20374,1
66893,1
104525,1
6886,1
25517,1
80414,1
9335,1
37546,1
91329,1
39002,1
55265,1
47516,1
83377,1
99381,1
39553,1
83152,1
91717,1
2454,1
13378,1
14008,1
87744,1
78716,1
101631,1
45079,1
12783,1
76140,1
51433,1
39969,1
105082,1
39054,1
99281,1
42538,1
33455,1
8512,1
47880,1
9433,1
74742,1
50645,1
45775,1
73794,1
3606,1
43985,1
91238,1
79060,1
2322,1
49441,1
33451,1
17116,1
25880,1
86889,1
6242,1
34776,1
8283,1
69277,1
41502,1
27816,1
101739,1
81407,1
590,1
90771,1
105789,1
18486,1
47469,1
90246,1
76838,1
52391,1
62144,1
3727,1
15579,1
66573,1
37278,1
37755,1
2860,1
45702,1
8065,1
39799,1
59397,1
103694,1
74873,1
43854,1
44245,1
7162,1
94542,1
60755,1
44336,1
14767,1
105842,1
88309,1
74219,1
61498,1
86408,1
47151,1
24251,1
56461,1
27675,1
70047,1
74150,1
32392,1
102311,1
86075,1
13384,1
38821,1
51920,1
30059,1
66588,1
68215,1
38901,1
89305,1
6714,1
20817,1
76230,1
40790,1
9129,1
88073,1
89498,1
38840,1
25860,1
28872,1
6935,1
78987,1
101562,1
64738,1
71817,1
80027,1
37900,1
39574,1
79972,1
47599,1
95463,1
48730,1
32929,1
89767,1
88034,1
2268,1
92663,1
86855,1
105956,1
88931,1
36963,1
68739,1
18619,1
37944,1
37511,1
42753,1
22535,1
91830,1
37971,1
84805,1
46693,1
47190,1
48361,1
49356,1
55432,1
47134,1
81482,1
85160,1
56353,1
22323,1
78458,1
12420,1
73398,1
105668,1
102672,1
92033,1
51430,1
8560,1
31543,1
67164,1
45724,1
99054,1
29937,1
35174,1
4622,1
32699,1
99388,1
17614,1
96997,1
64552,1
82642,1
91843,1
95651,1
88475,1
82444,1
22465,1
27279,1
91150,1
45917,1
61127,1
72072,1
49088,1
65245,1
26084,1
77737,1
32728,1
84925,1
33701,1
73545,1
64849,1
99842,1
20913,1
93999,1
89150,1
55770,1
2996,1
15501,1
21753,1
36930,1
64509,1
81564,1
43373,1
22197,1
69211,1
91664,1
77881,1
33610,1
73815,1
66722,1
17453,1
93142,1
39547,1
64062,1
68660,1
101703,1
42273,1
54229,1
47743,1
33891,1
7968,1
46036,1
101246,1
75968,1
70369,1
5175,1
18311,1
105843,1
88878,1
6850,1
63068,1
69609,1
76789,1
30616,1
13157,1
72079,1
64066,1
99347,1
55284,1
36874,1
17778,1
35634,1
102452,1
43666,1
62120,1
77512,1
72654,1
7200,1
62314,1
48327,1
69707,1
64503,1
42758,1
39135,1
68509,1
5157,1
59052,1
21851,1
37869,1
23738,1
103573,1
8240,1
66929,1
30894,1
2879,1
74408,1
21386,1
72686,1
7741,1
67063,1
8867,1
103273,1
64522,1
18764,1
72865,1
86921,1
19831,1
74122,1
2430,1
94737,1
30256,1
70761,1
30188,1
22857,1
87370,1
40945,1
44639,1
97595,1
58230,1
69692,1
27208,1
77313,1
26209,1
83060,1
90473,1
19254,1
12172,1
10616,1
59478,1
92583,1
54199,1
105157,1
52438,1
64432,1
54195,1
9106,1
105028,1
100624,1
10023,1
55950,1
62219,1
8262,1
56725,1
97625,1
8797,1
21186,1
84334,1
96736,1
94106,1
15247,1
8444,1
55944,1
51594,1
50167,1
53680,1
43560,1
60162,1
21769,1
3711,1
95337,1
4424,1
48798,1
43593,1
55765,1
79213,1
75540,1
76501,1
59089,1
22554,1
105633,1
65924,1
34189,1
93060,1
6417,1
50267,1
68505,1
56206,1
46148,1
84943,1
8553,1
68839,1
101014,1
51359,1
76747,1
7942,1
40456,1
81070,1
72002,1
32516,1
69001,1
45674,1
1132,1
490,1
62043,1
5451,1
88688,1
34037,1
21419,1
89796,1
35863,1
18791,1
55540,1
56138,1
79492,1
106525,1
95608,1
63901,1
72966,1
27922,1
28261,1
104162,1
25290,1
92224,1
3782,1
14021,1
57790,1
70697,1
71601,1
32485,1
88183,1
35109,1
15770,1
46539,1
43693,1
35107,1
24216,1
20754,1
54611,1
72077,1
13903,1
16786,1
47981,1
44325,1
44645,1
103096,1
63986,1
58620,1
9451,1
4523,1
39064,1
64001,1
101362,1
106034,1
20280,1
94727,1
82780,1
74649,1
97030,1
3118,1
53090,1
61654,1
68477,1
53522,1
43018,1
25185,1
62621,1
18949,1
101604,1
63568,1
12942,1
32885,1
55530,1
61463,1
95583,1
68779,1
42894,1
74776,1
96088,1
41720,1
95033,1
30956,1
92034,1
97710,1
3258,1
25641,1
92464,1
21921,1
54005,1
68718,1
36628,1
60030,1
51756,1
79502,1
12647,1
48216,1
95806,1
61120,1
21265,1
97697,1
90002,1
77062,1
90549,1
60100,1
72851,1
48621,1
97922,1
87371,1
32499,1
73925,1
54849,1
83360,1
73995,1
40325,1
78423,1
81088,1
53942,1
71108,1
16369,1
35288,1
69218,1
3736,1
106457,1
9961,1
93972,1
46787,1
52750,1
87855,1
46707,1
59165,1
93065,1
5654,1
12320,1
30010,1
7596,1
95185,1
85518,1
96389,1
42261,1
68643,1
67110,1
63207,1
33786,1
61439,1
56877,1
39235,1
33911,1
10841,1
78821,1
10114,1
2230,1
16891,1
81835,1
1871,1
9535,1
1186,1
54380,1
85805,1
33447,1
1672,1
76979,1
59139,1
62093,1
31473,1
24022,1
60064,1
19417,1
61565,1
13700,1
87616,1
71399,1
12252,1
81199,1
15077,1
81010,1
70406,1
10327,1
83484,1
35239,1
92786,1
51434,1
34288,1
9149,1
102443,1
66954,1
34570,1
13398,1
100539,1
102683,1
25828,1
82835,1
31831,1
5463,1
74075,1
63847,1
100988,1
30573,1
77722,1
7098,1
48753,1
17595,1
50221,1
7911,1
67323,1
31237,1
50293,1
9512,1
72658,1
39369,1
16170,1
27098,1
36181,1
59022,1
68022,1
53198,1
8086,1
45649,1
30840,1
49847,1
53581,1
93938,1
71586,1
20375,1
28318,1
16746,1
39645,1
79902,1
50120,1
88959,1
23083,1
23220,1
25731,1
56480,1
37519,1
21672,1
11699,1
10380,1
47584,1
11668,1
23305,1
1089,1
69894,1
102314,1
63344,1
81288,1
107096,1
79453,1
16701,1
95865,1
5027,1
58395,1
73919,1
106775,1
71834,1
42124,1
8888,1
79132,1
57858,1
3667,1
46627,1
40827,1
73325,1
25529,1
1111,1
34099,1
63117,1
86001,1
76300,1
74896,1
19252,1
54489,1
57964,1
2910,1
84270,1
68769,1
78984,1
94846,1
4986,1
55997,1
26138,1
73791,1
83615,1
69735,1
48036,1
84757,1
15094,1
89253,1
66814,1
57065,1
81909,1
3719,1
45237,1
85682,1
21109,1
76071,1
14343,1
66478,1
54279,1
99917,1
77133,1
82947,1
54975,1
5143,1
35195,1
86093,1
25001,1
25340,1
41319,1
91032,1
100206,1
387,1
7334,1
44366,1
87814,1
69172,1
97124,1
72700,1
54712,1
71179,1
88148,1
2331,1
95332,1
96830,1
70662,1
56053,1
93970,1
82308,1
22938,1
21496,1
28258,1
6070,1
43372,1
88889,1
65258,1
25262,1
51385,1
53385,1
56658,1
10188,1
2971,1
663,1
84530,1
13306,1
87307,1
4417,1
43914,1
35182,1
93655,1
82924,1
64411,1
45161,1
26145,1
13237,1
81172,1
75189,1
90018,1
20720,1
92057,1
75772,1
82851,1
49586,1
70149,1
20618,1
77974,1
57086,1
43741,1
7978,1
8353,1
92176,1
83592,1
46925,1
23961,1
64974,1
50972,1
89720,1
17624,1
50503,1
38036,1
25768,1
83840,1
90062,1
75575,1
90001,1
74308,1
7308,1
104124,1
38306,1
24478,1
14657,1
34466,1
29073,1
7662,1
66676,1
2692,1
77108,1
76505,1
4809,1
17801,1
48238,1
105338,1
83251,1
66839,1
4957,1
105336,1
2655,1
36732,1
102512,1
50971,1
59400,1
4519,1
59394,1
16715,1
70494,1
47185,1
78660,1
41702,1
102585,1
62572,1
87555,1
96624,1
23350,1
70549,1
30280,1
81101,1
60108,1
40214,1
20156,1
59291,1
23586,1
86888,1
93222,1
100117,1
6066,1
11257,1
103837,1
56882,1
22723,1
94852,1
44127,1
93788,1
44091,1
42668,1
44456,1
35580,1
4234,1
5631,1
84674,1
99006,1
61499,1
101139,1
98890,1
18416,1
17623,1
17717,1
74264,1
69307,1
24639,1
27129,1
192,1
66220,1
51803,1
91749,1
22738,1
49941,1
61114,1
104867,1
68421,1
50417,1
43434,1
28735,1
85387,1
56387,1
37612,1
71316,1
84776,1
54568,1
89195,1
106179,1
37248,1
9682,1
13138,1
102313,1
96572,1
97861,1
16569,1
56066,1
41870,1
11318,1
96533,1
99543,1
52538,1
94444,1
32335,1
105383,1
18817,1
29703,1
27,1
103625,1
76615,1
68801,1
60924,1
42133,1
72895,1
28618,1
44585,1
88186,1
66502,1
18471,1
72533,1
